UserName,Password
TID13097,A123456
TID13098,A123456
TID13099,A123456
TID13100,A123456
TID13101,A123456
TID13102,A123456
TID13103,A123456
TID13104,A123456
TID13105,A123456
TID13106,A123456
TID13107,A123456
TID13108,A123456
TID13109,A123456
TID13110,A123456
TID13111,A123456
TID13112,A123456
TID13113,A123456
TID13114,A123456
TID13115,A123456
TID13116,A123456
TID13117,A123456
TID13118,A123456
TID13119,A123456
TID13120,A123456
TID13121,A123456
TID13122,A123456
TID13123,A123456
TID13124,A123456
TID13125,A123456
TID13126,A123456
TID13127,A123456
TID13128,A123456
TID13129,A123456
TID13130,A123456
TID13131,A123456
TID13132,A123456
TID13133,A123456
TID13134,A123456
TID13135,A123456
TID13136,A123456
TID13137,A123456
TID13138,A123456
TID13139,A123456
TID13140,A123456
TID13141,A123456
TID13142,A123456
TID13143,A123456
TID13144,A123456
TID13145,A123456
TID13146,A123456
TID13147,A123456
TID13148,A123456
TID13149,A123456
TID13150,A123456
TID13151,A123456
TID13152,A123456
TID13153,A123456
TID13154,A123456
TID13155,A123456
TID13156,A123456
TID13157,A123456
TID13158,A123456
TID13159,A123456
TID13160,A123456
TID13161,A123456
TID13162,A123456
TID13163,A123456
TID13164,A123456
TID13165,A123456
TID13166,A123456
TID13167,A123456
TID13168,A123456
TID13169,A123456
TID13170,A123456
TID13171,A123456
TID13172,A123456
TID13173,A123456
TID13174,A123456
TID13175,A123456
TID13176,A123456
TID13177,A123456
TID13178,A123456
TID13179,A123456
TID13180,A123456
TID13181,A123456
TID13182,A123456
TID13183,A123456
TID13184,A123456
TID13185,A123456
TID13186,A123456
TID13187,A123456
TID13188,A123456
TID13189,A123456
TID13190,A123456
TID13191,A123456
TID13192,A123456
TID13193,A123456
TID13194,A123456
TID13195,A123456
TID13196,A123456
TID13197,A123456
TID13198,A123456
TID13199,A123456
TID13200,A123456
TID13201,A123456
TID13202,A123456
TID13203,A123456
TID13204,A123456
TID13205,A123456
TID13206,A123456
TID13207,A123456
TID13208,A123456
TID13209,A123456
TID13210,A123456
TID13211,A123456
TID13212,A123456
TID13213,A123456
TID13214,A123456
TID13215,A123456
TID13216,A123456
TID13217,A123456
TID13218,A123456
TID13219,A123456
TID13220,A123456
TID13221,A123456
TID13222,A123456
TID13223,A123456
TID13224,A123456
TID13225,A123456
TID13226,A123456
TID13227,A123456
TID13228,A123456
TID13229,A123456
TID13230,A123456
TID13231,A123456
TID13232,A123456
TID13233,A123456
TID13234,A123456
TID13235,A123456
TID13236,A123456
TID13237,A123456
TID13238,A123456
TID13239,A123456
TID13240,A123456
TID13241,A123456
TID13242,A123456
TID13243,A123456
TID13244,A123456
TID13245,A123456
TID13246,A123456
TID13247,A123456
TID13248,A123456
TID13249,A123456
TID13250,A123456
TID13251,A123456
TID13252,A123456
TID13253,A123456
TID13254,A123456
TID13255,A123456
TID13256,A123456
TID13257,A123456
TID13258,A123456
TID13259,A123456
TID13260,A123456
TID13261,A123456
TID13262,A123456
TID13263,A123456
TID13264,A123456
TID13265,A123456
TID13266,A123456
TID13267,A123456
TID13268,A123456
TID13269,A123456
TID13270,A123456
TID13271,A123456
TID13272,A123456
TID13273,A123456
TID13274,A123456
TID13275,A123456
TID13276,A123456
TID13277,A123456
TID13278,A123456
TID13279,A123456
TID13280,A123456
TID13281,A123456
TID13282,A123456
TID13283,A123456
TID13284,A123456
TID13285,A123456
TID13286,A123456
TID13287,A123456
TID13288,A123456
TID13289,A123456
TID13290,A123456
TID13291,A123456
TID13292,A123456
TID13293,A123456
TID13294,A123456
TID13295,A123456
TID13296,A123456
TID13297,A123456
TID13298,A123456
TID13299,A123456
TID13300,A123456
TID13301,A123456
TID13302,A123456
TID13303,A123456
TID13304,A123456
TID13305,A123456
TID13306,A123456
TID13307,A123456
TID13308,A123456
TID13309,A123456
TID13310,A123456
TID13311,A123456
TID13312,A123456
TID13313,A123456
TID13314,A123456
TID13315,A123456
TID13316,A123456
TID13317,A123456
TID13318,A123456
TID13319,A123456
TID13320,A123456
TID13321,A123456
TID13322,A123456
TID13323,A123456
TID13324,A123456
TID13325,A123456
TID13326,A123456
TID13327,A123456
TID13328,A123456
TID13329,A123456
TID13330,A123456
TID13331,A123456
TID13332,A123456
TID13333,A123456
TID13334,A123456
TID13335,A123456
TID13336,A123456
TID13337,A123456
TID13338,A123456
TID13339,A123456
TID13340,A123456
TID13341,A123456
TID13342,A123456
TID13343,A123456
TID13344,A123456
TID13345,A123456
TID13346,A123456
TID13347,A123456
TID13348,A123456
TID13349,A123456
TID13350,A123456
TID13351,A123456
TID13352,A123456
TID13353,A123456
TID13354,A123456
TID13355,A123456
TID13356,A123456
TID13357,A123456
TID13358,A123456
TID13359,A123456
TID13360,A123456
TID13361,A123456
TID13362,A123456
TID13363,A123456
TID13364,A123456
TID13365,A123456
TID13366,A123456
TID13367,A123456
TID13368,A123456
TID13369,A123456
TID13370,A123456
TID13371,A123456
TID13372,A123456
TID13373,A123456
TID13374,A123456
TID13375,A123456
TID13376,A123456
TID13377,A123456
TID13378,A123456
TID13379,A123456
TID13380,A123456
TID13381,A123456
TID13382,A123456
TID13383,A123456
TID13384,A123456
TID13385,A123456
TID13386,A123456
TID13387,A123456
TID13388,A123456
TID13389,A123456
TID13390,A123456
TID13391,A123456
TID13392,A123456
TID13393,A123456
TID13394,A123456
TID13395,A123456
TID13396,A123456
TID13397,A123456
TID13398,A123456
TID13399,A123456
TID13400,A123456
TID13401,A123456
TID13402,A123456
TID13403,A123456
TID13404,A123456
TID13405,A123456
TID13406,A123456
TID13407,A123456
TID13408,A123456
TID13409,A123456
TID13410,A123456
TID13411,A123456
TID13412,A123456
TID13413,A123456
TID13414,A123456
TID13415,A123456
TID13416,A123456
TID13417,A123456
TID13418,A123456
TID13419,A123456
TID13420,A123456
TID13421,A123456
TID13422,A123456
TID13423,A123456
TID13424,A123456
TID13425,A123456
TID13426,A123456
TID13427,A123456
TID13428,A123456
TID13429,A123456
TID13430,A123456
TID13431,A123456
TID13432,A123456
TID13433,A123456
TID13434,A123456
TID13435,A123456
TID13436,A123456
TID13437,A123456
TID13438,A123456
TID13439,A123456
TID13440,A123456
TID13441,A123456
TID13442,A123456
TID13443,A123456
TID13444,A123456
TID13445,A123456
TID13446,A123456
TID13447,A123456
TID13448,A123456
TID13449,A123456
TID13450,A123456
TID13451,A123456
TID13452,A123456
TID13453,A123456
TID13454,A123456
TID13455,A123456
TID13456,A123456
TID13457,A123456
TID13458,A123456
TID13459,A123456
TID13460,A123456
TID13461,A123456
TID13462,A123456
TID13463,A123456
TID13464,A123456
TID13465,A123456
TID13466,A123456
TID13467,A123456
TID13468,A123456
TID13469,A123456
TID13470,A123456
TID13471,A123456
TID13472,A123456
TID13473,A123456
TID13474,A123456
TID13475,A123456
TID13476,A123456
TID13477,A123456
TID13478,A123456
TID13479,A123456
TID13480,A123456
TID13481,A123456
TID13482,A123456
TID13483,A123456
TID13484,A123456
TID13485,A123456
TID13486,A123456
TID13487,A123456
TID13488,A123456
TID13489,A123456
TID13490,A123456
TID13491,A123456
TID13492,A123456
TID13493,A123456
TID13494,A123456
TID13495,A123456
TID13496,A123456
TID13497,A123456
TID13498,A123456
TID13499,A123456
TID13500,A123456
TID13501,A123456
TID13502,A123456
TID13503,A123456
TID13504,A123456
TID13505,A123456
TID13506,A123456
TID13507,A123456
TID13508,A123456
TID13509,A123456
TID13510,A123456
TID13511,A123456
TID13512,A123456
TID13513,A123456
TID13514,A123456
TID13515,A123456
TID13516,A123456
TID13517,A123456
TID13518,A123456
TID13519,A123456
TID13520,A123456
TID13521,A123456
TID13522,A123456
TID13523,A123456
TID13524,A123456
TID13525,A123456
TID13526,A123456
TID13527,A123456
TID13528,A123456
TID13529,A123456
TID13530,A123456
TID13531,A123456
TID13532,A123456
TID13533,A123456
TID13534,A123456
TID13535,A123456
TID13536,A123456
TID13537,A123456
TID13538,A123456
TID13539,A123456
TID13540,A123456
TID13541,A123456
TID13542,A123456
TID13543,A123456
TID13544,A123456
TID13545,A123456
TID13546,A123456
TID13547,A123456
TID13548,A123456
TID13549,A123456
TID13550,A123456
TID13551,A123456
TID13552,A123456
TID13553,A123456
TID13554,A123456
TID13555,A123456
TID13556,A123456
TID13557,A123456
TID13558,A123456
TID13559,A123456
TID13560,A123456
TID13561,A123456
TID13562,A123456
TID13563,A123456
TID13564,A123456
TID13565,A123456
TID13566,A123456
TID13567,A123456
TID13568,A123456
TID13569,A123456
TID13570,A123456
TID13571,A123456
TID13572,A123456
TID13573,A123456
TID13574,A123456
TID13575,A123456
TID13576,A123456
TID13577,A123456
TID13578,A123456
TID13579,A123456
TID13580,A123456
TID13581,A123456
TID13582,A123456
TID13583,A123456
TID13584,A123456
TID13585,A123456
TID13586,A123456
TID13587,A123456
TID13588,A123456
TID13589,A123456
TID13590,A123456
TID13591,A123456
TID13592,A123456
TID13593,A123456
TID13594,A123456
TID13595,A123456
TID13596,A123456
TID13597,A123456
TID13598,A123456
TID13599,A123456
TID13600,A123456
TID13601,A123456
TID13602,A123456
TID13603,A123456
TID13604,A123456
TID13605,A123456
TID13606,A123456
TID13607,A123456
TID13608,A123456
TID13609,A123456
TID13610,A123456
TID13611,A123456
TID13612,A123456
TID13613,A123456
TID13614,A123456
TID13615,A123456
TID13616,A123456
TID13617,A123456
TID13618,A123456
TID13619,A123456
TID13620,A123456
TID13621,A123456
TID13622,A123456
TID13623,A123456
TID13624,A123456
TID13625,A123456
TID13626,A123456
TID13627,A123456
TID13628,A123456
TID13629,A123456
TID13630,A123456
TID13631,A123456
TID13632,A123456
TID13633,A123456
TID13634,A123456
TID13635,A123456
TID13636,A123456
TID13637,A123456
TID13638,A123456
TID13639,A123456
TID13640,A123456
TID13641,A123456
TID13642,A123456
TID13643,A123456
TID13644,A123456
TID13645,A123456
TID13646,A123456
TID13647,A123456
TID13648,A123456
TID13649,A123456
TID13650,A123456
TID13651,A123456
TID13652,A123456
TID13653,A123456
TID13654,A123456
TID13655,A123456
TID13656,A123456
TID13657,A123456
TID13658,A123456
TID13659,A123456
TID13660,A123456
TID13661,A123456
TID13662,A123456
TID13663,A123456
TID13664,A123456
TID13665,A123456
TID13666,A123456
TID13667,A123456
TID13668,A123456
TID13669,A123456
TID13670,A123456
TID13671,A123456
TID13672,A123456
TID13673,A123456
TID13674,A123456
TID13675,A123456
TID13676,A123456
TID13677,A123456
TID13678,A123456
TID13679,A123456
TID13680,A123456
TID13681,A123456
TID13682,A123456
TID13683,A123456
TID13684,A123456
TID13685,A123456
TID13686,A123456
TID13687,A123456
TID13688,A123456
TID13689,A123456
TID13690,A123456
TID13691,A123456
TID13692,A123456
TID13693,A123456
TID13694,A123456
TID13695,A123456
TID13696,A123456
TID13697,A123456
TID13698,A123456
TID13699,A123456
TID13700,A123456
TID13701,A123456
TID13702,A123456
TID13703,A123456
TID13704,A123456
TID13705,A123456
TID13706,A123456
TID13707,A123456
TID13708,A123456
TID13709,A123456
TID13710,A123456
TID13711,A123456
TID13712,A123456
TID13713,A123456
TID13714,A123456
TID13715,A123456
TID13716,A123456
TID13717,A123456
TID13718,A123456
TID13719,A123456
TID13720,A123456
TID13721,A123456
TID13722,A123456
TID13723,A123456
TID13724,A123456
TID13725,A123456
TID13726,A123456
TID13727,A123456
TID13728,A123456
TID13729,A123456
TID13730,A123456
TID13731,A123456
TID13732,A123456
TID13733,A123456
TID13734,A123456
TID13735,A123456
TID13736,A123456
TID13737,A123456
TID13738,A123456
TID13739,A123456
TID13740,A123456
TID13741,A123456
TID13742,A123456
TID13743,A123456
TID13744,A123456
TID13745,A123456
TID13746,A123456
TID13747,A123456
TID13748,A123456
TID13749,A123456
TID13750,A123456
TID13751,A123456
TID13752,A123456
TID13753,A123456
TID13754,A123456
TID13755,A123456
TID13756,A123456
TID13757,A123456
TID13758,A123456
TID13759,A123456
TID13760,A123456
TID13761,A123456
TID13762,A123456
TID13763,A123456
TID13764,A123456
TID13765,A123456
TID13766,A123456
TID13767,A123456
TID13768,A123456
TID13769,A123456
TID13770,A123456
TID13771,A123456
TID13772,A123456
TID13773,A123456
TID13774,A123456
TID13775,A123456
TID13776,A123456
TID13777,A123456
TID13778,A123456
TID13779,A123456
TID13780,A123456
TID13781,A123456
TID13782,A123456
TID13783,A123456
TID13784,A123456
TID13785,A123456
TID13786,A123456
TID13787,A123456
TID13788,A123456
TID13789,A123456
TID13790,A123456
TID13791,A123456
TID13792,A123456
TID13793,A123456
TID13794,A123456
TID13795,A123456
TID13796,A123456
TID13797,A123456
TID13798,A123456
TID13799,A123456
TID13800,A123456
TID13801,A123456
TID13802,A123456
TID13803,A123456
TID13804,A123456
TID13805,A123456
TID13806,A123456
TID13807,A123456
TID13808,A123456
TID13809,A123456
TID13810,A123456
TID13811,A123456
TID13812,A123456
TID13813,A123456
TID13814,A123456
TID13815,A123456
TID13816,A123456
TID13817,A123456
TID13818,A123456
TID13819,A123456
TID13820,A123456
TID13821,A123456
TID13822,A123456
TID13823,A123456
TID13824,A123456
TID13825,A123456
TID13826,A123456
TID13827,A123456
TID13828,A123456
TID13829,A123456
TID13830,A123456
TID13831,A123456
TID13832,A123456
TID13833,A123456
TID13834,A123456
TID13835,A123456
TID13836,A123456
TID13837,A123456
TID13838,A123456
TID13839,A123456
TID13840,A123456
TID13841,A123456
TID13842,A123456
TID13843,A123456
TID13844,A123456
TID13845,A123456
TID13846,A123456
TID13847,A123456
TID13848,A123456
TID13849,A123456
TID13850,A123456
TID13851,A123456
TID13852,A123456
TID13853,A123456
TID13854,A123456
TID13855,A123456
TID13856,A123456
TID13857,A123456
TID13858,A123456
TID13859,A123456
TID13860,A123456
TID13861,A123456
TID13862,A123456
TID13863,A123456
TID13864,A123456
TID13865,A123456
TID13866,A123456
TID13867,A123456
TID13868,A123456
TID13869,A123456
TID13870,A123456
TID13871,A123456
TID13872,A123456
TID13873,A123456
TID13874,A123456
TID13875,A123456
TID13876,A123456
TID13877,A123456
TID13878,A123456
TID13879,A123456
TID13880,A123456
TID13881,A123456
TID13882,A123456
TID13883,A123456
TID13884,A123456
TID13885,A123456
TID13886,A123456
TID13887,A123456
TID13888,A123456
TID13889,A123456
TID13890,A123456
TID13891,A123456
TID13892,A123456
TID13893,A123456
TID13894,A123456
TID13895,A123456
TID13896,A123456
TID13897,A123456
TID13898,A123456
TID13899,A123456
TID13900,A123456
TID13901,A123456
TID13902,A123456
TID13903,A123456
TID13904,A123456
TID13905,A123456
TID13906,A123456
TID13907,A123456
TID13908,A123456
TID13909,A123456
TID13910,A123456
TID13911,A123456
TID13912,A123456
TID13913,A123456
TID13914,A123456
TID13915,A123456
TID13916,A123456
TID13917,A123456
TID13918,A123456
TID13919,A123456
TID13920,A123456
TID13921,A123456
TID13922,A123456
TID13923,A123456
TID13924,A123456
TID13925,A123456
TID13926,A123456
TID13927,A123456
TID13928,A123456
TID13929,A123456
TID13930,A123456
TID13931,A123456
TID13932,A123456
TID13933,A123456
TID13934,A123456
TID13935,A123456
TID13936,A123456
TID13937,A123456
TID13938,A123456
TID13939,A123456
TID13940,A123456
TID13941,A123456
TID13942,A123456
TID13943,A123456
TID13944,A123456
TID13945,A123456
TID13946,A123456
TID13947,A123456
TID13948,A123456
TID13949,A123456
TID13950,A123456
TID13951,A123456
TID13952,A123456
TID13953,A123456
TID13954,A123456
TID13955,A123456
TID13956,A123456
TID13957,A123456
TID13958,A123456
TID13959,A123456
TID13960,A123456
TID13961,A123456
TID13962,A123456
TID13963,A123456
TID13964,A123456
TID13965,A123456
TID13966,A123456
TID13967,A123456
TID13968,A123456
TID13969,A123456
TID13970,A123456
TID13971,A123456
TID13972,A123456
TID13973,A123456
TID13974,A123456
TID13975,A123456
TID13976,A123456
TID13977,A123456
TID13978,A123456
TID13979,A123456
TID13980,A123456
TID13981,A123456
TID13982,A123456
TID13983,A123456
TID13984,A123456
TID13985,A123456
TID13986,A123456
TID13987,A123456
TID13988,A123456
TID13989,A123456
TID13990,A123456
TID13991,A123456
TID13992,A123456
TID13993,A123456
TID13994,A123456
TID13995,A123456
TID13996,A123456
TID13997,A123456
TID13998,A123456
TID13999,A123456
TID14000,A123456
TID14001,A123456
TID14002,A123456
TID14003,A123456
TID14004,A123456
TID14005,A123456
TID14006,A123456
TID14007,A123456
TID14008,A123456
TID14009,A123456
TID14010,A123456
TID14011,A123456
TID14012,A123456
TID14013,A123456
TID14014,A123456
TID14015,A123456
TID14016,A123456
TID14017,A123456
TID14018,A123456
TID14019,A123456
TID14020,A123456
TID14021,A123456
TID14022,A123456
TID14023,A123456
TID14024,A123456
TID14025,A123456
TID14026,A123456
TID14027,A123456
TID14028,A123456
TID14029,A123456
TID14030,A123456
TID14031,A123456
TID14032,A123456
TID14033,A123456
TID14034,A123456
TID14035,A123456
TID14036,A123456
TID14037,A123456
TID14038,A123456
TID14039,A123456
TID14040,A123456
TID14041,A123456
TID14042,A123456
TID14043,A123456
TID14044,A123456
TID14045,A123456
TID14046,A123456
TID14047,A123456
TID14048,A123456
TID14049,A123456
TID14050,A123456
TID14051,A123456
TID14052,A123456
TID14053,A123456
TID14054,A123456
TID14055,A123456
TID14056,A123456
TID14057,A123456
TID14058,A123456
TID14059,A123456
TID14060,A123456
TID14061,A123456
TID14062,A123456
TID14063,A123456
TID14064,A123456
TID14065,A123456
TID14066,A123456
TID14067,A123456
TID14068,A123456
TID14069,A123456
TID14070,A123456
TID14071,A123456
TID14072,A123456
TID14073,A123456
TID14074,A123456
TID14075,A123456
TID14076,A123456
TID14077,A123456
TID14078,A123456
TID14079,A123456
TID14080,A123456
TID14081,A123456
TID14082,A123456
TID14083,A123456
TID14084,A123456
TID14085,A123456
TID14086,A123456
TID14087,A123456
TID14088,A123456
TID14089,A123456
TID14090,A123456
TID14091,A123456
TID14092,A123456
TID14093,A123456
TID14094,A123456
TID14095,A123456
TID14096,A123456
TID14097,A123456
TID14098,A123456
TID14099,A123456
TID14100,A123456
TID14101,A123456
TID14102,A123456
TID14103,A123456
TID14104,A123456
TID14105,A123456
TID14106,A123456
TID14107,A123456
TID14108,A123456
TID14109,A123456
TID14110,A123456
TID14111,A123456
TID14112,A123456
TID14113,A123456
TID14114,A123456
TID14115,A123456
TID14116,A123456
TID14117,A123456
TID14118,A123456
TID14119,A123456
TID14120,A123456
TID14121,A123456
TID14122,A123456
TID14123,A123456
TID14124,A123456
TID14125,A123456
TID14126,A123456
TID14127,A123456
TID14128,A123456
TID14129,A123456
TID14130,A123456
TID14131,A123456
TID14132,A123456
TID14133,A123456
TID14134,A123456
TID14135,A123456
TID14136,A123456
TID14137,A123456
TID14138,A123456
TID14139,A123456
TID14140,A123456
TID14141,A123456
TID14142,A123456
TID14143,A123456
TID14144,A123456
TID14145,A123456
TID14146,A123456
TID14147,A123456
TID14148,A123456
TID14149,A123456
TID14150,A123456
TID14151,A123456
TID14152,A123456
TID14153,A123456
TID14154,A123456
TID14155,A123456
TID14156,A123456
TID14157,A123456
TID14158,A123456
TID14159,A123456
TID14160,A123456
TID14161,A123456
TID14162,A123456
TID14163,A123456
TID14164,A123456
TID14165,A123456
TID14166,A123456
TID14167,A123456
TID14168,A123456
TID14169,A123456
TID14170,A123456
TID14171,A123456
TID14172,A123456
TID14173,A123456
TID14174,A123456
TID14175,A123456
TID14176,A123456
TID14177,A123456
TID14178,A123456
TID14179,A123456
TID14180,A123456
TID14181,A123456
TID14182,A123456
TID14183,A123456
TID14184,A123456
TID14185,A123456
TID14186,A123456
TID14187,A123456
TID14188,A123456
TID14189,A123456
TID14190,A123456
TID14191,A123456
TID14192,A123456
TID14193,A123456
TID14194,A123456
TID14195,A123456
TID14196,A123456
TID14197,A123456
TID14198,A123456
TID14199,A123456
TID14200,A123456
TID14201,A123456
TID14202,A123456
TID14203,A123456
TID14204,A123456
TID14205,A123456
TID14206,A123456
TID14207,A123456
TID14208,A123456
TID14209,A123456
TID14210,A123456
TID14211,A123456
TID14212,A123456
TID14213,A123456
TID14214,A123456
TID14215,A123456
TID14216,A123456
TID14217,A123456
TID14218,A123456
TID14219,A123456
TID14220,A123456
TID14221,A123456
TID14222,A123456
TID14223,A123456
TID14224,A123456
TID14225,A123456
TID14226,A123456
TID14227,A123456
TID14228,A123456
TID14229,A123456
TID14230,A123456
TID14231,A123456
TID14232,A123456
TID14233,A123456
TID14234,A123456
TID14235,A123456
TID14236,A123456
TID14237,A123456
TID14238,A123456
TID14239,A123456
TID14240,A123456
TID14241,A123456
TID14242,A123456
TID14243,A123456
TID14244,A123456
TID14245,A123456
TID14246,A123456
TID14247,A123456
TID14248,A123456
TID14249,A123456
TID14250,A123456
TID14251,A123456
TID14252,A123456
TID14253,A123456
TID14254,A123456
TID14255,A123456
TID14256,A123456
TID14257,A123456
TID14258,A123456
TID14259,A123456
TID14260,A123456
TID14261,A123456
TID14262,A123456
TID14263,A123456
TID14264,A123456
TID14265,A123456
TID14266,A123456
TID14267,A123456
TID14268,A123456
TID14269,A123456
TID14270,A123456
TID14271,A123456
TID14272,A123456
TID14273,A123456
TID14274,A123456
TID14275,A123456
TID14276,A123456
TID14277,A123456
TID14278,A123456
TID14279,A123456
TID14280,A123456
TID14281,A123456
TID14282,A123456
TID14283,A123456
TID14284,A123456
TID14285,A123456
TID14286,A123456
TID14287,A123456
TID14288,A123456
TID14289,A123456
TID14290,A123456
TID14291,A123456
TID14292,A123456
TID14293,A123456
TID14294,A123456
TID14295,A123456
TID14296,A123456
TID14297,A123456
TID14298,A123456
TID14299,A123456
TID14300,A123456
TID14301,A123456
TID14302,A123456
TID14303,A123456
TID14304,A123456
TID14305,A123456
TID14306,A123456
TID14307,A123456
TID14308,A123456
TID14309,A123456
TID14310,A123456
TID14311,A123456
TID14312,A123456
TID14313,A123456
TID14314,A123456
TID14315,A123456
TID14316,A123456
TID14317,A123456
TID14318,A123456
TID14319,A123456
TID14320,A123456
TID14321,A123456
TID14322,A123456
TID14323,A123456
TID14324,A123456
TID14325,A123456
TID14326,A123456
TID14327,A123456
TID14328,A123456
TID14329,A123456
TID14330,A123456
TID14331,A123456
TID14332,A123456
TID14333,A123456
TID14334,A123456
TID14335,A123456
TID14336,A123456
TID14337,A123456
TID14338,A123456
TID14339,A123456
TID14340,A123456
TID14341,A123456
TID14342,A123456
TID14343,A123456
TID14344,A123456
TID14345,A123456
TID14346,A123456
TID14347,A123456
TID14348,A123456
TID14349,A123456
TID14350,A123456
TID14351,A123456
TID14352,A123456
TID14353,A123456
TID14354,A123456
TID14355,A123456
TID14356,A123456
TID14357,A123456
TID14358,A123456
TID14359,A123456
TID14360,A123456
TID14361,A123456
TID14362,A123456
TID14363,A123456
TID14364,A123456
TID14365,A123456
TID14366,A123456
TID14367,A123456
TID14368,A123456
TID14369,A123456
TID14370,A123456
TID14371,A123456
TID14372,A123456
TID14373,A123456
TID14374,A123456
TID14375,A123456
TID14376,A123456
TID14377,A123456
TID14378,A123456
TID14379,A123456
TID14380,A123456
TID14381,A123456
TID14382,A123456
TID14383,A123456
TID14384,A123456
TID14385,A123456
TID14386,A123456
TID14387,A123456
TID14388,A123456
TID14389,A123456
TID14390,A123456
TID14391,A123456
TID14392,A123456
TID14393,A123456
TID14394,A123456
TID14395,A123456
TID14396,A123456
TID14397,A123456
TID14398,A123456
TID14399,A123456
TID14400,A123456
TID14401,A123456
TID14402,A123456
TID14403,A123456
TID14404,A123456
TID14405,A123456
TID14406,A123456
TID14407,A123456
TID14408,A123456
TID14409,A123456
TID14410,A123456
TID14411,A123456
TID14412,A123456
TID14413,A123456
TID14414,A123456
TID14415,A123456
TID14416,A123456
TID14417,A123456
TID14418,A123456
TID14419,A123456
TID14420,A123456
TID14421,A123456
TID14422,A123456
TID14423,A123456
TID14424,A123456
TID14425,A123456
TID14426,A123456
TID14427,A123456
TID14428,A123456
TID14429,A123456
TID14430,A123456
TID14431,A123456
TID14432,A123456
TID14433,A123456
TID14434,A123456
TID14435,A123456
TID14436,A123456
TID14437,A123456
TID14438,A123456
TID14439,A123456
TID14440,A123456
TID14441,A123456
TID14442,A123456
TID14443,A123456
TID14444,A123456
TID14445,A123456
TID14446,A123456
TID14447,A123456
TID14448,A123456
TID14449,A123456
TID14450,A123456
TID14451,A123456
TID14452,A123456
TID14453,A123456
TID14454,A123456
TID14455,A123456
TID14456,A123456
TID14457,A123456
TID14458,A123456
TID14459,A123456
TID14460,A123456
TID14461,A123456
TID14462,A123456
TID14463,A123456
TID14464,A123456
TID14465,A123456
TID14466,A123456
TID14467,A123456
TID14468,A123456
TID14469,A123456
TID14470,A123456
TID14471,A123456
TID14472,A123456
TID14473,A123456
TID14474,A123456
TID14475,A123456
TID14476,A123456
TID14477,A123456
TID14478,A123456
TID14479,A123456
TID14480,A123456
TID14481,A123456
TID14482,A123456
TID14483,A123456
TID14484,A123456
TID14485,A123456
TID14486,A123456
TID14487,A123456
TID14488,A123456
TID14489,A123456
TID14490,A123456
TID14491,A123456
TID14492,A123456
TID14493,A123456
TID14494,A123456
TID14495,A123456
TID14496,A123456
TID14497,A123456
TID14498,A123456
TID14499,A123456
TID14500,A123456
TID14501,A123456
TID14502,A123456
TID14503,A123456
TID14504,A123456
TID14505,A123456
TID14506,A123456
TID14507,A123456
TID14508,A123456
TID14509,A123456
TID14510,A123456
TID14511,A123456
TID14512,A123456
TID14513,A123456
TID14514,A123456
TID14515,A123456
TID14516,A123456
TID14517,A123456
TID14518,A123456
TID14519,A123456
TID14520,A123456
TID14521,A123456
TID14522,A123456
TID14523,A123456
TID14524,A123456
TID14525,A123456
TID14526,A123456
TID14527,A123456
TID14528,A123456
TID14529,A123456
TID14530,A123456
TID14531,A123456
TID14532,A123456
TID14533,A123456
TID14534,A123456
TID14535,A123456
TID14536,A123456
TID14537,A123456
TID14538,A123456
TID14539,A123456
TID14540,A123456
TID14541,A123456
TID14542,A123456
TID14543,A123456
TID14544,A123456
TID14545,A123456
TID14546,A123456
TID14547,A123456
TID14548,A123456
TID14549,A123456
TID14550,A123456
TID14551,A123456
TID14552,A123456
TID14553,A123456
TID14554,A123456
TID14555,A123456
TID14556,A123456
TID14557,A123456
TID14558,A123456
TID14559,A123456
TID14560,A123456
TID14561,A123456
TID14562,A123456
TID14563,A123456
TID14564,A123456
TID14565,A123456
TID14566,A123456
TID14567,A123456
TID14568,A123456
TID14569,A123456
TID14570,A123456
TID14571,A123456
TID14572,A123456
TID14573,A123456
TID14574,A123456
TID14575,A123456
TID14576,A123456
TID14577,A123456
TID14578,A123456
TID14579,A123456
TID14580,A123456
TID14581,A123456
TID14582,A123456
TID14583,A123456
TID14584,A123456
TID14585,A123456
TID14586,A123456
TID14587,A123456
TID14588,A123456
TID14589,A123456
TID14590,A123456
TID14591,A123456
TID14592,A123456
TID14593,A123456
TID14594,A123456
TID14595,A123456
TID14596,A123456
TID14597,A123456
TID14598,A123456
TID14599,A123456
TID14600,A123456
TID14601,A123456
TID14602,A123456
TID14603,A123456
TID14604,A123456
TID14605,A123456
TID14606,A123456
TID14607,A123456
TID14608,A123456
TID14609,A123456
TID14610,A123456
TID14611,A123456
TID14612,A123456
TID14613,A123456
TID14614,A123456
TID14615,A123456
TID14616,A123456
TID14617,A123456
TID14618,A123456
TID14619,A123456
TID14620,A123456
TID14621,A123456
TID14622,A123456
TID14623,A123456
TID14624,A123456
TID14625,A123456
TID14626,A123456
TID14627,A123456
TID14628,A123456
TID14629,A123456
TID14630,A123456
TID14631,A123456
TID14632,A123456
TID14633,A123456
TID14634,A123456
TID14635,A123456
TID14636,A123456
TID14637,A123456
TID14638,A123456
TID14639,A123456
TID14640,A123456
TID14641,A123456
TID14642,A123456
TID14643,A123456
TID14644,A123456
TID14645,A123456
TID14646,A123456
TID14647,A123456
TID14648,A123456
TID14649,A123456
TID14650,A123456
